scenario_key,scenario_group,method_key,method,student_nu,n_repeats,centroid_frequency_mae_hz_n,centroid_frequency_mae_hz_mean,centroid_frequency_mae_hz_std,centroid_frequency_mae_hz_ci_low,centroid_frequency_mae_hz_ci_high,clean_trace_cc_true_r_n,clean_trace_cc_true_r_mean,clean_trace_cc_true_r_std,clean_trace_cc_true_r_ci_low,clean_trace_cc_true_r_ci_high,clean_trace_nrmse_true_r_n,clean_trace_nrmse_true_r_mean,clean_trace_nrmse_true_r_std,clean_trace_nrmse_true_r_ci_low,clean_trace_nrmse_true_r_ci_high,elapsed_seconds_n,elapsed_seconds_mean,elapsed_seconds_std,elapsed_seconds_ci_low,elapsed_seconds_ci_high,observed_fit_cc_inversion_r_n,observed_fit_cc_inversion_r_mean,observed_fit_cc_inversion_r_std,observed_fit_cc_inversion_r_ci_low,observed_fit_cc_inversion_r_ci_high,valid_ratio_n,valid_ratio_mean,valid_ratio_std,valid_ratio_ci_low,valid_ratio_ci_high,wavelet_median_row_correlation_n,wavelet_median_row_correlation_mean,wavelet_median_row_correlation_std,wavelet_median_row_correlation_ci_low,wavelet_median_row_correlation_ci_high,wavelet_nrmse_absolute_n,wavelet_nrmse_absolute_mean,wavelet_nrmse_absolute_std,wavelet_nrmse_absolute_ci_low,wavelet_nrmse_absolute_ci_high,wavelet_nrmse_scaled_n,wavelet_nrmse_scaled_mean,wavelet_nrmse_scaled_std,wavelet_nrmse_scaled_ci_low,wavelet_nrmse_scaled_ci_high,weight_global_coverage_ratio_n,weight_global_coverage_ratio_mean,weight_global_coverage_ratio_std,weight_global_coverage_ratio_ci_low,weight_global_coverage_ratio_ci_high,weight_global_f1_n,weight_global_f1_mean,weight_global_f1_std,weight_global_f1_ci_low,weight_global_f1_ci_high,weight_global_false_positive_rate_n,weight_global_false_positive_rate_mean,weight_global_false_positive_rate_std,weight_global_false_positive_rate_ci_low,weight_global_false_positive_rate_ci_high,weight_global_precision_n,weight_global_precision_mean,weight_global_precision_std,weight_global_precision_ci_low,weight_global_precision_ci_high,weight_global_recall_n,weight_global_recall_mean,weight_global_recall_std,weight_global_recall_ci_low,weight_global_recall_ci_high
ar1_correlated_noise,correlated_noise,l2,L2,,1,1,1.0953109893092383,0.0,1.0953109893092383,1.0953109893092383,1,0.9979671489175822,0.0,0.9979671489175822,0.9979671489175822,1,0.07450068953648863,0.0,0.07450068953648863,0.07450068953648863,1,0.0919360749999214,0.0,0.0919360749999214,0.0919360749999214,1,0.9973596588479496,0.0,0.9973596588479496,0.9973596588479496,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9987614563923304,0.0,0.9987614563923304,0.9987614563923304,1,0.07708119040185064,0.0,0.07708119040185064,0.07708119040185064,1,0.06980445683649494,0.0,0.06980445683649494,0.06980445683649494,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
ar1_correlated_noise,correlated_noise,student_t_nu10,Student-t nu=10,10.0,1,1,1.0417019263748573,0.0,1.0417019263748573,1.0417019263748573,1,0.9980249501010053,0.0,0.9980249501010053,0.9980249501010053,1,0.07549177373957941,0.0,0.07549177373957941,0.07549177373957941,1,0.3168636800000968,0.0,0.3168636800000968,0.3168636800000968,1,0.9974419330922075,0.0,0.9974419330922075,0.9974419330922075,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9987126612294013,0.0,0.9987126612294013,0.9987126612294013,1,0.07714699943795136,0.0,0.07714699943795136,0.07714699943795136,1,0.06870893063911784,0.0,0.06870893063911784,0.06870893063911784,1,0.9976190476190476,0.0,0.9976190476190476,0.9976190476190476,0,,,,,1,0.007159904534606206,0.0,0.007159904534606206,0.007159904534606206,1,0.0,0.0,0.0,0.0,0,,,,
clean_gaussian,clean,l2,L2,,1,1,0.8423257602786404,0.0,0.8423257602786404,0.8423257602786404,1,0.9985030569060348,0.0,0.9985030569060348,0.9985030569060348,1,0.06951128008240497,0.0,0.06951128008240497,0.06951128008240497,1,0.06481361799978913,0.0,0.06481361799978913,0.06481361799978913,1,0.9971304977103905,0.0,0.9971304977103905,0.9971304977103905,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.999083780408453,0.0,0.999083780408453,0.999083780408453,1,0.07060238575599108,0.0,0.07060238575599108,0.07060238575599108,1,0.05636976745854124,0.0,0.05636976745854124,0.05636976745854124,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
clean_gaussian,clean,student_t_nu10,Student-t nu=10,10.0,1,1,0.8379061740691175,0.0,0.8379061740691175,0.8379061740691175,1,0.9985040178569493,0.0,0.9985040178569493,0.9985040178569493,1,0.07089111247772645,0.0,0.07089111247772645,0.07089111247772645,1,0.2748972919998778,0.0,0.2748972919998778,0.2748972919998778,1,0.9971484261000547,0.0,0.9971484261000547,0.9971484261000547,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9992222141065255,0.0,0.9992222141065255,0.9992222141065255,1,0.07094418008222184,0.0,0.07094418008222184,0.07094418008222184,1,0.05452828717931894,0.0,0.05452828717931894,0.05452828717931894,1,0.9976190476190476,0.0,0.9976190476190476,0.9976190476190476,0,,,,,1,0.00477326968973747,0.0,0.00477326968973747,0.00477326968973747,1,0.0,0.0,0.0,0.0,0,,,,
coherent_burst,coherent_noise,l2,L2,,1,1,0.9156408158648943,0.0,0.9156408158648943,0.9156408158648943,1,0.9981085892318764,0.0,0.9981085892318764,0.9981085892318764,1,0.07902519774652304,0.0,0.07902519774652304,0.07902519774652304,1,0.06565626099973088,0.0,0.06565626099973088,0.06565626099973088,1,0.9961419134366071,0.0,0.9961419134366071,0.9961419134366071,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9988614174453356,0.0,0.9988614174453356,0.9988614174453356,1,0.07477049703150102,0.0,0.07477049703150102,0.07477049703150102,1,0.06211914329823314,0.0,0.06211914329823314,0.06211914329823314,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
coherent_burst,coherent_noise,student_t_nu10,Student-t nu=10,10.0,1,1,0.8641657006735958,0.0,0.8641657006735958,0.8641657006735958,1,0.9981128748882134,0.0,0.9981128748882134,0.9981128748882134,1,0.08109066365128112,0.0,0.08109066365128112,0.08109066365128112,1,0.29284033999965686,0.0,0.29284033999965686,0.29284033999965686,1,0.9961021965391358,0.0,0.9961021965391358,0.9961021965391358,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9989619024519322,0.0,0.9989619024519322,0.9989619024519322,1,0.07490834199694954,0.0,0.07490834199694954,0.07490834199694954,1,0.058643905058903795,0.0,0.058643905058903795,0.058643905058903795,1,0.9976190476190476,0.0,0.9976190476190476,0.9976190476190476,1,0.09876543209876543,0.0,0.09876543209876543,0.09876543209876543,1,0.0029154518950437317,0.0,0.0029154518950437317,0.0029154518950437317,1,0.8,0.0,0.8,0.8,1,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842
combined_error,combined,l2,L2,,1,1,1.101911039060513,0.0,1.101911039060513,1.101911039060513,1,0.9876690502782364,0.0,0.9876690502782364,0.9876690502782364,1,0.16879127795845703,0.0,0.16879127795845703,0.16879127795845703,1,0.06482939200031979,0.0,0.06482939200031979,0.06482939200031979,1,0.9252754432047166,0.0,0.9252754432047166,0.9252754432047166,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.995442362076991,0.0,0.995442362076991,0.995442362076991,1,0.13531631875563221,0.0,0.13531631875563221,0.13531631875563221,1,0.13478298968980723,0.0,0.13478298968980723,0.13478298968980723,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
combined_error,combined,student_t_nu10,Student-t nu=10,10.0,1,1,0.9306899917209283,0.0,0.9306899917209283,0.9306899917209283,1,0.9955355849471605,0.0,0.9955355849471605,0.9955355849471605,1,0.09606168258535143,0.0,0.09606168258535143,0.09606168258535143,1,0.3335882270002912,0.0,0.3335882270002912,0.3335882270002912,1,0.916316159022831,0.0,0.916316159022831,0.916316159022831,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9960902856949405,0.0,0.9960902856949405,0.9960902856949405,1,0.09745573996531734,0.0,0.09745573996531734,0.09745573996531734,1,0.0959046607398344,0.0,0.0959046607398344,0.0959046607398344,1,0.9976190476190476,0.0,0.9976190476190476,0.9976190476190476,1,0.4878048780487805,0.0,0.4878048780487805,0.4878048780487805,1,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903
impulse_noise,data_outlier,l2,L2,,1,1,0.7579651208050835,0.0,0.7579651208050835,0.7579651208050835,1,0.9982506780924064,0.0,0.9982506780924064,0.9982506780924064,1,0.08034936238566397,0.0,0.08034936238566397,0.08034936238566397,1,0.08822030100009215,0.0,0.08822030100009215,0.08822030100009215,1,0.9891457168462265,0.0,0.9891457168462265,0.9891457168462265,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9984853916402385,0.0,0.9984853916402385,0.9984853916402385,1,0.08159408528075256,0.0,0.08159408528075256,0.08159408528075256,1,0.06279337995295156,0.0,0.06279337995295156,0.06279337995295156,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
impulse_noise,data_outlier,student_t_nu10,Student-t nu=10,10.0,1,1,0.9095253259659558,0.0,0.9095253259659558,0.9095253259659558,1,0.998180019940929,0.0,0.998180019940929,0.998180019940929,1,0.0806095789727533,0.0,0.0806095789727533,0.0806095789727533,1,0.3397280660001343,0.0,0.3397280660001343,0.3397280660001343,1,0.9883829321019925,0.0,0.9883829321019925,0.9883829321019925,1,0.9210526315789473,0.0,0.9210526315789473,0.9210526315789473,1,0.9988390309683649,0.0,0.9988390309683649,0.9988390309683649,1,0.08000491899549526,0.0,0.08000491899549526,0.08000491899549526,1,0.06312225608790883,0.0,0.06312225608790883,0.06312225608790883,1,0.9976190476190476,0.0,0.9976190476190476,0.9976190476190476,1,0.8648648648648648,0.0,0.8648648648648648,0.8648648648648648,1,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1,0.7619047619047619,0.0,0.7619047619047619,0.7619047619047619
